"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02764A",5.24283981637812,6.46849299955946,6.08663958105353,5.99991079603265,3.75766133724606,6.54177839823144,10.8690413747186,4.79290175609771,5.21144785872149,3.88369117952625,4.30664789258068,3.66729715626475,4.68352331351004,4.76673399859786,6.02305327854315,4.04842221486577,4.46627255990548,4.1612952404885,4.69445861422683,4.39715598843107,4.98934197709184,6.41860817391061,5.71241841397505,7.24031803495842,4.13107051732154,7.17944933060599,4.63415092354873,2.95924149205847,4.32582317523657,4.70346944386552,5.91501202088584,6.85896604014618,4.18072143046233,4.29462013066384,3.56535452475007,6.70361409037596,9.78928438517496,3.67243301155343,7.66304994538619,4.95921458896873,3.67728745189051,4.74692082446335,5.22234031078376,5.98103637315405,6.17267135996497,5.41696565482653,5.65142699409259,5.24175513097588,6.92676953679576,10.7726527640648,4.92300581502207,3.64413727569009,7.20297738507353,7.6601856685214,6.75260283923804,6.596740887529,4.47359071963245,4.95376152766181,4.97446649886511,3.37685288430029,2.15467721066151,5.7408894803257,5.08073591440933,7.22923656895046,6.80326496304317,4.86025181693124,5.92263732042267,5.97715698547206,4.29836080367942,5.25612964079427,7.08432338938963,8.58680712566181,4.80661314399459,7.41957870975566,3.24900006635263,9.53732124841595,5.03386048985242,6.47637161899904,7.15924242508073,3.31279468562977,4.314201154529,5.13828628943972,4.93230860018214,4.93155667293705,6.11814430156856,10.346415877584,6.54722839392452,2.43208547858512,8.46692949865566,3.87642199733025,7.75620074843921,5.32358569844667,5.94315247623628,5.55837627442924,4.07418884666439,11.9972044055853,5.21325797844684,6.18151705265197,7.12250949783555,3.93306564085311,4.62069678917834,9.50768839607184,6.60486266486727,8.42374074065388,3.06465820616889,4.69833052551127,4.86425749769689,8.39364648698454,3.83264430404378,3.48397339038162,8.3948544784442,4.98993082286608,5.55185288680801,4.0087853950467,6.32694984057416,2.5214117043335,11.8978687698881,9.1062400012844,9.54295417460177,11.6744463560007,2.6428555219236,10.0479675053561,4.87152920415898,3.28728222979989,3.1035491205339,"Block4","nonresponder"
"SC02768A",5.54648146943772,7.1907493350516,7.3558896613899,6.50269456343749,3.57659154803109,6.42355826752992,9.48163507580185,5.40617365203858,6.39248554912732,5.26947468323157,6.02144460760194,3.83702267096329,3.26435380927914,5.18029699106758,5.82405552490567,4.65103873418774,5.4214346991839,6.07226233998402,5.58044622230313,5.05766278659304,7.78568767092151,7.23446043755909,5.76569801451496,7.79421095519452,5.03846285432799,8.02227130706225,5.37341140911407,4.28041540414769,3.86635828766296,6.41868769781986,6.67320022958306,7.65216960030412,4.55944643011179,6.25577747213874,3.64760992319231,5.02973817219948,10.0346741770451,3.5412686840371,7.81624682428661,5.79037231536156,4.09614066146214,6.0669125264259,4.91846831649656,6.4916755451457,6.57215210944937,7.12700272972211,6.49936739389961,3.30586932647941,7.72680010148254,10.1618842681634,5.34219575137186,3.96949686456098,8.42395662307331,6.88628343991292,5.91850598927694,7.85081689381859,4.67668540059899,4.74955696230269,4.74762928344966,4.75899813277217,3.8042827175742,6.03241416885321,5.79461862162919,7.55206089317823,7.8231439587972,7.2159875316482,6.76399137179985,6.51718049585986,6.58104929790117,5.29441493742916,6.02812857264881,4.36632173006017,5.67832116619583,5.28020675100809,4.62029756867652,10.0136382023106,5.23167196190244,7.42189491926074,6.87257005623282,3.15151535882291,3.34597320904251,4.29597042359452,6.35038586496379,5.66639038301299,6.96374478557697,9.91746026577146,7.40121827667689,3.69431771647881,5.55605408749559,3.33684043700707,6.56299378205923,4.77325935719308,7.55169074876943,4.85429699122882,4.47237731605684,11.8868366697356,4.5782550303261,8.77242123406804,5.44394771399574,3.42804784282531,6.01768709857413,6.96220520710819,6.92010798387449,6.84665461647546,4.16153855978789,2.52360959758588,4.96185301707963,8.77650473225796,7.72304625904914,5.72963419488906,4.49800613139626,6.72931240156556,5.63540848589625,3.93153889384438,5.262521912318,2.00123764917643,10.5695956349496,8.27617408798306,7.72193121966207,9.68286072115183,2.7884721800775,8.37734334024574,4.89031502868796,3.29186454500935,4.16557335720875,"Block4","nonresponder"
"SC02770A",6.94350151326119,8.19366383386757,8.68226240397413,7.28814505028873,4.97044255709736,7.97056135014161,11.1875301045408,6.22894848667897,7.61926701527286,7.50047223760297,6.48134700328824,5.24229741822517,5.13685621136581,6.48979917289605,6.42347025252268,5.50840953704354,7.51670086845571,6.91039227968565,6.47512170265988,6.27005025995109,5.03943633086154,8.15349306710213,6.57149042914418,8.33103106330953,5.95351462908979,8.58044025408848,7.8643740754987,3.60514929181955,5.36521948238041,7.59813399429874,7.85528759732006,8.56409657768981,6.25903553842263,9.2628150875129,4.15017440419073,4.67803744089228,10.3369256592978,6.10050180511383,7.30259779934479,7.39561603266105,5.34106469318181,7.00280854441755,6.33868505780992,7.76600621098097,8.06183841177133,4.63953659451806,7.78932944600305,6.25054741063304,8.72680553449022,10.7339114554733,5.90974238230389,4.50081294136728,8.58156678739745,5.30527864422201,6.12288839363623,8.39088013425678,6.80959425755618,7.0307375292755,6.15476535592154,5.11339828155857,5.45594156375748,5.51983088911935,6.36874401085216,6.54912075496699,8.57742015623541,7.25962221098961,7.41694079626613,7.64025978676846,7.29910232928639,6.56747357681731,9.0142767434337,5.24784352171832,6.35980133400356,5.46021988319972,6.09103918162657,10.0951957315731,5.6447203628658,8.63289960692342,4.42639070828293,5.93856773006338,3.79634538559007,6.54353355554419,7.35607669964762,6.74719493854864,7.79025239066581,10.9720609646408,7.80806362770403,4.15738729189031,6.33594967993587,6.06707320209536,9.48433194292593,3.70652961087983,8.76624597439677,4.85906921543085,5.38429187559372,8.6739887727628,2.45421020557934,8.74785303923948,6.45416052740413,3.22390585967844,6.57275609188701,6.03434705335706,7.22681555740429,5.05073771006209,4.07233526942727,4.8815748656997,6.20629674259364,8.43246988548817,5.54588655192535,7.51740810948636,9.73011159995545,5.12012634639743,9.74312391241964,6.63366586283756,3.97498759394949,7.59096117040951,9.26625233321932,10.0832902411404,5.68581591014155,9.54371745397707,2.40044655073797,7.95031885393254,4.75828140178713,6.80579275358336,3.48509650008787,"Block4","nonresponder"
"SC02772A",6.64178362396659,7.12701010098912,7.351068477811,6.54651402453963,4.16655574146256,6.80324399549927,10.5031487671116,5.60793238869201,5.69632904275753,5.55172698602118,5.41693599125573,4.48625904547969,3.89961061843512,5.45300197798066,5.47575223735729,4.48480918803128,5.65178023226602,5.37145425543406,5.99877424744707,5.29224908433881,4.89481347077423,7.66556222936124,5.44522887515136,8.26693724775857,4.73684835566698,7.864475564986,6.25500088450506,3.82678067879987,4.96959075100433,6.19330749327282,6.58766510598048,7.84802065728145,4.96129421795318,7.08641571861498,4.98002725877064,5.08726420375177,9.83189995595611,4.0058505275696,7.25095300409148,6.07790108984616,5.46816151933216,5.7531042874614,4.21081410485884,6.78944596737616,6.90718695325509,5.39408828144445,6.12501611807094,5.79061943448055,7.95777176544176,10.803088101114,5.34494760992219,3.97049929334574,8.29121753183839,6.81962928404173,7.32352909026388,7.44149381039532,5.39581401916916,6.76856923791338,3.93728186005163,4.57847994133294,2.89118656860274,6.26207628738946,6.64090557612423,7.75786253757108,7.76379007959784,6.72533700862343,6.63685835849311,6.50652658140532,5.14246623566562,6.21131767794862,7.83532027932409,7.00323605132481,5.08574337411008,6.24312769439791,5.18068074309856,9.92189990628332,5.61072293371724,7.36193124311255,6.86631624742954,4.40907576906274,3.98424106254225,4.67067672693871,5.70162626761238,5.31149767243744,6.78642832425637,10.8465835302189,6.54167089860613,3.55095702497849,6.96290826340625,3.88026365856072,8.38874587902077,6.00996305689596,7.73565221363648,6.07777822090447,4.5803740670726,11.7022745856355,3.72495517105997,8.03231744607305,7.13517940743937,4.95789944413951,6.08535072103832,9.33566604028811,6.603949608301,6.18777591062516,4.29055443889682,3.59630281953262,5.77964811648016,7.93064791260446,5.2187211527201,7.69252095309587,5.50369447946319,5.15942159890342,7.84790524834835,6.0899393089122,4.94053749571252,7.89983076561367,10.0459982778183,9.52989510878596,7.99514309243847,11.1216560684689,2.28233096622065,9.7052103825075,8.65937207253624,9.35155381890316,3.81490502116669,"Block4","nonresponder"
"SC02773A",5.67595556052037,7.34580175613979,7.63974987089272,6.3805845331922,4.50152001218482,7.58477957290608,10.7475365537261,5.81525537486631,6.88408125364803,5.63108568893408,5.98592168694144,4.80446745894524,4.3183457394428,5.38559099851038,6.02417756279661,5.06574498704476,5.40335211425786,6.2939203205511,6.2210146666133,5.07160943216036,4.1371076110401,7.97983579079173,6.45660583296427,7.7691789445907,4.75291031861206,8.01237457327323,6.20024056649022,4.38935741767766,5.17524737869256,6.38723445802534,6.54932869380043,7.52714971788758,4.85116769843859,7.80963547934755,4.62535967578259,5.85393835859615,9.26829788833631,3.41848771677919,7.20440986144266,6.41527859042942,5.78806812033835,6.30506729178881,5.17938298254853,6.80152915487878,7.61044660339209,4.80027464848665,6.76175309097644,5.97355957767887,7.821529482444,11.212120588999,5.04832348874769,4.38993153260694,7.35766062889496,6.14103193834077,6.58848944310852,7.33136006871251,5.87439859042239,6.42484287076987,5.0264880000129,4.61436697915936,3.798655837474,6.38628174566254,6.37854988417472,7.48043667168458,7.42089659040625,7.74248279754118,6.9535505324548,7.51306623705779,5.24275953630657,5.6157859630779,7.32389452525056,6.48678908410519,5.30799494764702,6.89011561666844,5.05226966548478,9.73086573113905,6.25560916546236,7.72088588319533,7.1953468986052,4.48241759834571,4.54638234106736,3.79799774202481,5.94381213857281,6.26124761492516,7.23572488057161,10.0124390436868,6.31417561076036,4.92711434059765,6.68307190234285,4.55956269814633,8.49208121770107,5.58283389561916,7.62076577106184,4.52335939211402,3.93797828658281,11.8734025350269,6.3558487714179,8.62049515620149,6.81340925897049,5.54865681645655,5.93371247112065,9.72289201911263,5.68351363840024,7.1020177757727,3.98140792184568,2.77147735737539,6.32049869248963,7.54347364275576,5.84933054982839,7.86475978683988,6.83858328201743,6.68679661225245,4.61777186220772,7.24428475459867,5.2464721264808,4.95428080244869,10.0315917286533,9.889016131397,6.82296852799362,8.72557299777312,2.51913475571096,7.3634078785328,5.692956433469,6.0776603134788,6.97027197449464,"Block4","nonresponder"
"SC02783A",6.04525152095897,8.12525352104672,8.78274237016716,7.40922690426239,5.24109068817565,7.53295697550518,10.9818724028729,6.34704622131374,7.53433650700114,6.51515414443854,5.39625376749703,5.38615036429432,4.79384816377988,5.91420721107553,6.60670180223794,5.72359193853258,6.36590400581375,5.66047171245538,6.60306457665306,6.04814127853286,4.69735906124114,8.40287219387186,7.10797671921812,7.83676075683387,5.69627028480978,8.68003928637424,7.33391502619622,5.22706770030774,6.35228103713443,7.47964114804935,7.81006057463517,8.19491018245161,5.98667300513301,6.48735635199342,5.26702974307673,5.6095493345538,10.3662136801111,5.61366400896449,7.53434214555674,7.05801254385977,4.95598848185473,7.3693321442761,6.33004194379853,7.68092294068377,8.15094238375331,4.73859458953442,7.44812458539234,6.22534218794379,8.35972210204056,11.3143753155227,6.34753068765375,5.33194019266887,7.43356737227197,5.11141043149369,6.46454483084749,8.46888030124398,6.70808633939745,6.29522554655336,6.2469046500613,5.4195275971023,5.56613511781041,6.84834263553555,6.87090167469868,7.79119160380354,10.4030070715198,8.65263388007691,8.04701470506306,7.77928457456693,6.63275724828175,6.4578207870612,7.39518109241532,7.07305172193262,6.63005411635448,6.4561543767099,6.43415050083528,10.2725257763951,6.55763217102748,8.58803185819743,6.90169399567602,4.97571573700139,5.15738902366865,5.19805022136258,7.77167941482605,7.24823393372356,8.39973816195211,10.668415524692,7.74694018678538,5.37060593159388,7.05256308499811,5.17385163293102,8.37111583660544,6.65133693580294,8.48656266196475,5.55300246707364,6.06410449828662,11.7074600756304,2.1170317450965,8.60930282458075,5.71273654245783,5.68642414398683,6.87328384089586,8.16887076100956,7.1846088691035,6.48514746140708,5.95109396125133,6.64168493631593,5.16702499107717,8.69188407420535,7.8084853310603,8.1978246235141,9.00042444699918,4.83483224666652,4.43921809732073,8.23744304016429,5.731932712306,8.1006396583918,10.2136336668943,8.8747955824493,6.1222269951093,10.3207923069948,6.22793304617631,8.92101977203539,8.93782656576983,3.29157046938965,5.78463209933213,"Block3","nonresponder"
"SC02785A",6.22883621034015,7.13142453846842,7.43608903872724,6.4618851249356,4.71971697334162,8.299327196797,10.2865230619731,5.71425946521479,7.03048957124198,6.13178706950963,5.22090475634382,4.18739208028203,3.6745297354057,5.80096979393429,5.47358109760267,4.54628701809749,6.18636217586652,5.49624183114578,6.14121716042628,5.11586925480514,5.22418538254887,7.95047068705019,5.5679814122088,8.18140182670994,5.0389761319384,8.17092457319559,6.50711220343347,3.87709002120164,5.97713767241956,6.3246831892879,7.11654703796208,7.3904493888402,4.14376114368997,5.41396970470606,4.04787020336305,5.58877514091035,9.99147823062703,2.7770348494444,7.26591845390814,6.01802649576187,4.47766976228778,7.20330756610897,5.10540354100484,6.51530713942635,7.87402782553939,5.38393730148494,6.11119534448437,3.87610113611604,7.49450062826817,10.8581320235219,4.91220649525061,4.39487449238159,7.5641915661335,6.124105138664,5.99384331882847,7.33521600046803,5.43152548761633,5.85770156350526,4.93220348294833,3.51568749282493,3.7387216309958,5.66314233094948,4.73353706561858,6.74071117802862,7.76400052707119,6.91476761157911,6.94312397370378,7.49003026478892,6.59297262263765,5.38227043367861,8.22489983331343,6.72127165050841,4.24473070224182,5.55121062384546,5.25171180687565,9.75803008296422,5.08987626119964,7.97388077972361,8.13657698275432,3.59099976083748,3.93788894413694,6.43800689454521,5.93191400079025,4.02938691049452,6.95160637389391,10.2056762386092,6.63674812695972,4.31789540181522,7.17130023658244,3.8277381346191,8.75017114235724,5.62787813965005,7.62676253427937,5.51423839650753,4.5580654460471,12.5054038659527,2.52142603782564,7.99386041952082,5.83278548152963,4.30861224324142,4.95467923099291,8.20498444853788,6.12073338975285,7.98001243448006,4.0036354744061,4.62192211072428,4.947326312373,7.50836652851766,5.47320850956321,7.04942792005514,4.16021171915237,4.53233697518205,6.76801639620052,4.98094706851439,3.33607497369143,7.02387490433756,11.365949783903,6.76468741812908,7.90342887089664,7.93648480637735,10.1218093870881,6.5407475259068,11.9987062288756,6.41986182117963,3.59639747287312,"Block4","nonresponder"
"SC02787A",6.02000998470181,7.79888241372505,8.10345767907994,6.79169019623343,4.06472720561551,7.08258506720139,10.3771359374551,5.87527738589222,5.92593426663703,4.90784153307235,5.22653500561859,4.04626207129643,3.74602110064845,5.44340560712775,5.21350920061401,4.91967021733744,5.54484786893132,5.66329046273143,5.92346864062411,5.11471154604587,4.36324155828269,7.62362151044782,5.85849672595928,7.65999275073869,5.19140944054846,7.86811756477285,6.80746054991268,3.33037976945986,4.77215330064057,6.34431177465151,6.63065096043117,7.71996783972426,5.06012823927074,5.78946339858417,4.53824224545633,5.31869159819634,9.94585554238912,4.55771239625344,6.93866973566355,6.00858967567391,4.59918909241592,5.98235591893181,5.10880553136872,6.36879293897593,7.69771933338766,5.44948230618645,9.19375108341883,4.87972636883524,7.86342653903622,10.8442996373589,4.51260676749564,4.08578461517027,7.39821190518273,7.31724674677084,6.20708804206293,7.12240292213847,4.87003507385475,6.19116273055827,5.05682253761775,3.66305178916926,3.83496258396667,6.89586525679531,5.42132971351969,6.09936878445506,7.99757810642727,6.37310925288409,7.02141717648773,6.37569544975454,5.86014679684971,5.92005893763598,6.22566790577351,7.03473637420767,4.87437836385901,6.30133626295004,5.29482417777066,9.90939024718509,5.81502025849811,7.12204335633313,7.96210009296876,3.17554006838205,3.48220150854626,4.17019340687198,6.02926860218725,7.58591159534812,7.3372901751071,11.2767973336321,7.04881502842964,3.53689008462879,7.03571587000402,4.28757529342408,6.94369257829417,4.75649312934978,7.0492239786595,5.04614714962153,5.28460995506902,12.6713442644248,1.93983485943155,8.7921361620197,9.03013892698059,3.60187122773963,6.01248588705983,9.11567093024609,6.83432076147859,5.8212806164652,3.21242768281119,2.29431016180736,5.8005806846243,7.75795167152569,6.81938111815302,6.10363656486389,7.30656224897395,5.1600346407112,5.40984800699231,5.71544561378977,4.37100711067809,6.14976513447675,8.2191473503572,7.96286824384198,5.42118338056511,9.09970937305297,3.04442304726151,7.56557618817623,4.51052482909121,3.51933937868668,3.25055305835998,"Block4","nonresponder"
"SC02789A",5.70852412929332,8.00100372178529,8.28228637321133,6.97722425483503,4.21072622118621,8.18945717626775,10.6553889401805,6.24149129451211,6.61625252974958,6.96005672393625,5.9718171057758,4.98115527347758,4.64360449759236,5.56867300821097,6.09497341008247,5.24249307560182,6.20468571578831,5.93197209742346,6.26693837355466,5.58369384014459,4.19507203290449,8.01158925146282,6.57648096558952,7.63238196666256,5.25273840624506,8.31525922381745,6.8633079262074,5.3178289715882,5.49076508882146,6.68990505263488,7.05621760053523,7.36176069809288,5.0057617697895,8.02960958569066,5.686459852213,7.51474545475415,9.4661676984065,3.91378951811481,7.40965334612915,6.48227121961672,5.51584079434925,6.60797195564005,5.11899559471744,7.45093892328468,8.00984120945436,4.66377133879838,6.46200083611481,5.84440002815874,7.52399504491736,11.2090606282494,5.45408029211306,4.95848559502226,8.0421212985667,5.28606941878057,7.45534206893683,8.0792441191499,6.46975387773509,6.12874715988685,4.62107170670465,4.16418795112357,3.90849564229691,7.90337159642806,6.99972159067119,7.89931001412851,8.38608217835515,8.20982903353116,7.58952513303836,8.05645155260052,6.04331632699614,6.37055606678957,7.24092973277168,7.44347460717002,6.43389664329386,8.9185596713746,4.98324910987377,10.2311555565158,5.53112931170379,7.76418254597269,6.24204687153492,5.27250031544916,5.17152934898625,6.31671389511355,6.62063686950431,6.2158474002674,7.84744427569292,10.4259637012563,6.94273885564363,5.18892106277563,7.61121356976257,5.01840373794624,8.5963760525687,5.41187341527496,7.87540783304631,4.84235199644704,4.80531701492999,11.1181408859511,6.67490056843773,8.91844339844164,5.83010678892163,7.16399227356901,5.31153456494345,10.3252522329038,6.36666443383594,6.63626256311301,5.30614035134687,4.77381732928784,4.20936664299381,8.40025646531011,5.74901839093183,7.3595662336828,9.332495160826,4.7484349819601,8.94018908634238,6.28400926412791,4.65590353035736,7.83718071842564,10.0986040588783,8.06107046332997,6.34308280816839,7.61911298083227,3.7848842161123,6.43482625043688,7.78721510267078,8.05766592714561,3.10370881619301,"Block3","nonresponder"
"SC02794A",6.04372622368231,7.84083149376047,7.93710524360829,7.31201062766812,4.16843306001116,6.45431591949526,10.759405264175,5.22427964928797,6.28143512929988,4.10385828696059,5.28031811293028,3.76363833995299,3.97490219200572,5.13951740650393,6.17472535384249,5.18924323498835,5.09224879790393,5.58062783132055,6.43862669394244,3.42432798614647,4.62730454698309,8.18226250230584,5.95662390866053,8.9057456122635,4.62351698997552,7.07305995779156,6.6771712100309,2.30473434230421,5.93818743914555,6.48268899776312,6.76027813462118,8.68386941129346,5.63457307537126,6.30777943740594,4.57640200067442,5.59521954098181,8.78225604742028,2.75458615487,7.43396573517806,6.53837987275677,3.09826506721426,5.89010291897013,4.3665936568712,4.08137095604378,6.05206703678354,4.90503531668659,5.08833121985793,6.96422561828735,8.74538123323693,9.05306596581382,4.65977849736077,2.71536572192721,6.31366435289746,4.87591109791988,5.6471633820748,6.38260320080121,5.0774662141268,6.45071674529411,4.00441861502998,5.06639590023347,4.9826252431662,6.06788456236878,6.34541691069287,7.55893328901062,8.11812433564706,7.18859618924563,6.45609334856794,4.96489090610718,4.75669317148104,3.98398299102294,7.3546640798628,7.73278545356797,4.28345626901862,5.74295584720162,5.96119345542798,8.97012021382196,5.37023916597204,6.63316463037571,7.63749701417075,4.5935395674609,3.80268417090921,4.91920899686505,4.8154002528718,6.23130084250857,6.4208453778931,10.316474944607,7.15973955518411,5.64354158474481,7.20472738485211,4.2345716111261,7.42377059574883,4.44999623320544,7.15977643495629,2.56622418336329,5.61576187245719,12.3208120578031,4.47958676884396,8.40359270704634,8.03594469272044,2.97580447078566,7.64299934054605,8.88515756236086,6.34750484822158,5.92708358454976,2.25546091002853,8.06558672226316,6.19502973421778,8.46282063347643,5.77629710790865,5.58489255003008,8.17013096088789,5.16233217799441,8.82576946931222,5.48994962628171,6.25091133197746,7.13887825763386,9.36701268283096,8.50831363644925,6.42843601240779,10.8183950265477,5.89607046596876,9.06047195302547,9.89549159412197,3.66869268239563,4.57582299239382,"Block4","nonresponder"
"SC02796A",6.55725977301298,7.24398721668491,7.32460681956926,6.78311639141786,4.19575403927379,5.55130284583064,10.0995918133158,5.9220653891551,6.91717356461952,4.65539683425875,5.7812078031908,3.62447719393787,3.69665218733873,5.74150651860638,5.15037371641973,4.72435573891245,5.39255751017298,6.13128853910677,6.02305563052325,4.02764756071386,4.4300835377672,7.72351183392115,5.97036092932935,7.72087307295404,5.08535675478513,6.89725672779965,6.71441713938405,2.47299135553509,5.84033151477762,6.13731271081203,6.87777468404603,8.05661501844715,5.59431186803931,5.65293866967317,3.00965000863002,6.17949545081653,9.44703204467949,3.65850007523487,6.85682732359572,6.28072704106105,3.83118011282942,6.33942036214653,5.89354682012244,4.29003553535363,7.0732214908048,4.51905093531926,7.54461521239442,5.92516152249146,8.10440647741373,10.425725767213,4.68945044982846,4.16399378956162,6.36464597573493,5.82680121451345,5.84683353680594,7.30652897789819,4.46822781186882,6.44537330235201,5.88522699555758,4.51454711992833,4.95763053866015,6.53027293283413,5.09023743959763,7.90056579173082,7.52131182459614,5.66700362836648,6.73476191814182,4.99488894470717,5.78296291231883,6.4534589599631,7.99769897255648,8.61722693837513,5.61772467170695,6.95591269393672,5.02885485892739,9.68763683431452,5.00748752650089,6.58384862041842,8.93666409200163,5.21859764151948,3.277373222564,5.06156030535411,3.60533031858579,5.65013411474717,7.02419622376475,10.7563727805113,7.49223494589482,3.827263172716,8.96702186612524,4.84810828786793,8.00110630807407,5.22281173448658,6.66737342070323,4.80437738841105,6.0270680232773,12.9862821331501,3.59120188118927,6.8444245352331,8.39285360201407,2.87617746742006,6.79615747099099,9.26838055815145,7.05702919598413,6.03952951099682,4.34614830678228,2.37089567397437,6.60266169011687,8.68553164165145,5.50104867529633,6.20921945796158,8.74603651167467,5.15305906754126,8.11651874640685,5.78954340203745,6.86829660225828,6.89512947436856,9.28634496058523,9.08369343166549,8.53529966004562,8.57186047289892,4.36363823238625,7.12930527370505,9.28428739193567,5.7433507171581,3.37788479311795,"Block4","nonresponder"
